content,|,家庭保护,学校保护,社会保护,网络保护,政府保护
车辆较多，应设置人行道信号灯,0,1.0,1.0,1.0,0.0,1.0
学校周围车辆问题,0,1.0,1.0,1.0,0.0,1.0
上下学路边接送车多，行走危险,0,1.0,1.0,1.0,0.0,1.0
校外有不良少年,0,1.0,1.0,1.0,0.0,1.0
学校周边大货车多安全堪忧,0,1.0,1.0,1.0,0.0,1.0
学校周边过马路车特别多，而且没有减速带，也没有安全提示牌或者明显的标识,0,1.0,1.0,1.0,0.0,1.0
总有人在学校门口买小食品，而且没有经营许可证和食品安全许可证,0,1.0,1.0,1.0,0.0,1.0
与社会闲人接触,0,1.0,1.0,1.0,0.0,1.0
周边有不良少年徘徊,0,1.0,1.0,1.0,0.0,1.0
学生放学时常有环卫大型车辆通行,0,1.0,1.0,1.0,0.0,1.0
道路拥挤产生安全问题,0,1.0,1.0,0.0,0.0,0.0
我一顶嘴，他们就拿跳绳抽,0,1.0,1.0,1.0,0.0,1.0
校园周边有流动商贩售卖三无产品,0,1.0,1.0,1.0,0.0,1.0
同学之间语言不文明，肢体打闹,0,1.0,1.0,1.0,0.0,1.0
学校门口交通安全隐患，没有人行横道等,0,1.0,1.0,1.0,0.0,1.0
斑马线,0,1.0,1.0,1.0,0.0,1.0
辽BK5016旅顺北路违章停车,0,1.0,1.0,1.0,0.0,1.0
辽BK7219 博远路-学子街驾车时有其他妨碍安全行车的,0,1.0,1.0,1.0,0.0,1.0
辽BK7633锦绣路违章停车,0,1.0,1.0,1.0,0.0,1.0
辽BK7145 滨海路-森林动物园不礼让行人,0,1.0,1.0,1.0,0.0,1.0
多人欺负一人,0,1.0,1.0,1.0,0.0,1.0
校门口车辆通行速度过快,0,1.0,1.0,1.0,0.0,1.0
学生之间有语言暴力,0,1.0,1.0,1.0,0.0,1.0
有小商贩售卖零食,0,1.0,1.0,1.0,0.0,1.0
位于甘井子区松江路天波龙府娱乐城有未成年人出入,0,1.0,1.0,1.0,0.0,1.0
辽BM0679校车在春海街-春山巷违停,0,1.0,1.0,1.0,0.0,1.0
位于甘井子区金家街鑫艺歌舞厅有未成年人出入,0,1.0,1.0,1.0,0.0,1.0
辽BM0681校车在虹港路-张前路违停,0,1.0,1.0,1.0,0.0,1.0
辽BL9147校车在五五路-望海街违停,0,1.0,1.0,1.0,0.0,1.0
辽BN7508校车在五四路-万岁街五四路-万岁街疏港路-东联匝道（东行）违停,0,1.0,1.0,1.0,0.0,1.0
辽BL9802校车在马大线违停,0,1.0,1.0,1.0,0.0,1.0
大家乐酒吧有未成年出入,0,1.0,1.0,1.0,0.0,1.0
"辽BM9120校车在""促进路-促进小区（北行）""促进路-芳韵街（北）海防街东北快速路海达北街违停",0,1.0,1.0,1.0,0.0,1.0
位于甘井子区张前路大连米星时尚量贩歌厅有未成年出入,0,1.0,1.0,1.0,0.0,1.0
位于甘井子区大辛村艺欣练歌厅有未成年人出入,0,1.0,1.0,1.0,0.0,1.0
位于甘井子区兴华路兴华歌房有未成年人出入,0,1.0,1.0,1.0,0.0,1.0
辽BN4903校车在营泰路营泰路违停,0,1.0,1.0,1.0,0.0,1.0
中华西路微客歌舞娱乐城附近有未成年出入娱乐场所,0,1.0,1.0,1.0,0.0,1.0
甘井子奥林园小学附近过街天桥有电动车上桥等安全隐患问题,0,1.0,1.0,1.0,0.0,1.0
大连市第八十中学（大纺校区）附近过街天桥有电动车上桥等安全隐患问题,0,1.0,1.0,1.0,0.0,1.0
营城子街道回首嘉年歌厅附近有未成年出入娱乐场所,0,1.0,1.0,1.0,0.0,1.0
学校周边有非本校学生要钱,0,1.0,1.0,1.0,0.0,1.0
放学时间校门口，社会青年欺负同学,0,1.0,1.0,1.0,0.0,1.0
有陌生人赤裸躺长椅子上,0,1.0,1.0,1.0,0.0,0.0
车辆太多，过路存在安全,0,1.0,1.0,1.0,0.0,1.0
过马路时，有的车辆与行人抢道，不文明礼让,0,1.0,1.0,1.0,0.0,1.0
大车太多,0,1.0,1.0,1.0,0.0,1.0
无地面减速带、交通警示标牌、幼儿园靠近门口停车位影响幼儿入、离园,0,1.0,1.0,1.0,0.0,1.0
语言侮辱，肢体骚扰,0,1.0,1.0,1.0,0.0,1.0
有人打架斗殴,0,1.0,1.0,1.0,0.0,1.0
公园里面的设备有坏的,0,1.0,1.0,1.0,0.0,1.0
放学接孩子时车太多，而且人行道被学校放学占用,0,1.0,1.0,1.0,0.0,1.0
车辆通行与过马路安全,0,1.0,1.0,1.0,0.0,1.0
私家车随意停放，影响正常通行,0,1.0,1.0,1.0,0.0,1.0
小商贩摆摊，食品安全问题,0,1.0,1.0,1.0,0.0,1.0
放学后 校门口偶尔会出现穿着打扮十分社会人员,0,1.0,1.0,1.0,0.0,1.0
孩子身上穿的校服背上有很多破口地方,0,1.0,1.0,1.0,0.0,1.0
学校周边经常有抽烟的人,0,1.0,1.0,1.0,0.0,1.0
同龄或稍大的不上学学生，毕业学生在校门口聚堆逗留吸烟影响学校学生,0,1.0,1.0,1.0,0.0,1.0
希望妈妈改变对我的教育方法，不要总打我,0,1.0,1.0,1.0,0.0,1.0
学校门口十字路口没有设立红绿灯，孩子上下学有安全隐患。,0,1.0,1.0,1.0,0.0,1.0
学校周围车太多,0,1.0,1.0,1.0,0.0,1.0
周边车辆太多,0,1.0,1.0,1.0,0.0,1.0
不明人士在校园放学时采访录像,0,1.0,1.0,1.0,0.0,1.0
未设置足够的斑马线,0,1.0,1.0,1.0,0.0,1.0
校园周边安全以及小商小贩乱经营,0,1.0,1.0,1.0,0.0,1.0
校园周边有街头采访,0,1.0,1.0,1.0,0.0,1.0
学校周边车太多,0,1.0,1.0,1.0,0.0,1.0
偶尔有陌生人出入,0,1.0,1.0,1.0,0.0,1.0
少一些不健康的零食养成孩子合理饮食的习惯。,0,1.0,1.0,1.0,0.0,1.0
小时候去网吧了,0,1.0,1.0,1.0,0.0,1.0
学校门口社会车辆太多，路况复杂,0,1.0,1.0,1.0,0.0,1.0
车比较多,0,1.0,1.0,1.0,0.0,1.0
有的孩子被孤立，导致不能上学。,0,1.0,1.0,1.0,0.0,1.0
学校门口有卖小零食,0,1.0,1.0,1.0,0.0,1.0
打仗，学校外要钱,0,1.0,1.0,1.0,0.0,1.0
发现周边有吸烟孩子 并堵低年级孩子要钱买烟,0,1.0,1.0,1.0,0.0,1.0
私家车辆过多，孩子上下学存在安全隐患,0,1.0,1.0,1.0,0.0,1.0
周边有，不良少年,0,1.0,1.0,1.0,0.0,1.0
受害人甘井子区枫叶学校5年一班学生付昊阳，在学校期间多次遭到同学杨浩铎欺凌，家长多次与先后两任班主任沟通，无明显效果。今年4月更是变本加厉，4月18日在校车上殴打学生付昊阳导致手指受伤，之后，家长与学校沟通无果，又投诉至甘井子区教育局，亦无果。并在学校保证加强监管后，与2003年4月26日教学课上再次故意撞倒学生付昊阳，在班主任询问过程中辱骂班主任及校长。该施暴人杨浩铎，在校期间，多次殴打辱骂该校多年纪学生，并多次殴打本班学生导致受伤，甚至推同学跌落楼梯，学校始终没有采取有效措施，导致更多的同学受害。望有关负责部门重视。,0,1.0,1.0,1.0,0.0,1.0
幼儿园隔壁经营一家云加油服务站，服务站内长期停放易燃易爆油罐车，与幼儿园操场只隔一道围栏，孩子们的生命安全无时无刻不受到威胁，交警部门已设置了禁止易燃易爆车辆驶入的警示牌，可商家依然我行我素，公然在警示牌下继续停放油罐车，希望甘检能救救孩子们,0,1.0,1.0,1.0,0.0,1.0
学校周围车辆太多，学生上、下学都跟车走一起去了。学校门口还有一个垃圾处理站，污水横流，臭气熏天，垃圾车进进出出，环境差、安全没保证。,0,1.0,1.0,1.0,0.0,1.0
校园门口有斑马线，但是没有车辆礼让行人，需要安装交通信号灯,0,1.0,1.0,1.0,0.0,1.0
校门口经常有出现有卖一些及抓眼球但不健康食品,0,1.0,1.0,1.0,0.0,1.0
校门口经常停车接送孩子,0,1.0,1.0,1.0,0.0,1.0
校门口否有班马线,0,1.0,1.0,1.0,0.0,1.0
同桌的男同学把着女孩的手放在他腿上，然后把着女孩的手摸男孩的下体,0,1.0,1.0,1.0,0.0,1.0
是否有货车，私家车乱行驶，不慢行,0,1.0,1.0,1.0,0.0,1.0
路边食品摊,0,1.0,1.0,1.0,0.0,1.0
交通问题,0,1.0,1.0,1.0,0.0,1.0
监控不全面,0,1.0,1.0,1.0,0.0,1.0
孩子父亲不支付两个孩子的抚养费,0,1.0,1.0,1.0,0.0,1.0
放学周边车多，不安全,0,1.0,1.0,1.0,0.0,1.0
放学时间车太多了,0,1.0,1.0,1.0,0.0,1.0
"称自己的孩子5月7日晚间19时左右,在大连市甘井子区万科蓝山2期门岗果蔬市场附近被同学给打了.",0,1.0,1.0,1.0,0.0,1.0
